126375 | [3 7 3 1 6 0]
126376 | [5 7 3 1 6 0]
126377 | [5 3 3 1 6 0]
126378 | [3 3 3 1 6 0]
126379 | [7 3 3 1 6 0]
126380 | [0 3 3 1 6 0]
126381 | [7 3 3 1 6 0]
126382 | [3 3 3 1 6 0]
126383 | [3 3 3 1 6 0]
126384 | [5 3 3 1 6 0]
126385 | [6 3 3 1 6 0]
126386 | [5 3 3 1 6 0]
126387 | [3 3 3 1 6 0]
126388 | [0 3 3 1 6 0]
126389 | [7 3 3 1 6 0]
126390 | [3 3 3 1 6 0]
126391 | [3 3 3 1 6 0]
126392 | [4 3 3 1 6 0]
126393 | [7 4 3 1 6 0]
126394 | [7 4 3 1 6 0]
126395 | [7 4 3 1 6 0]
126396 | [0 4 3 1 6 0]
126397 | [7 4 3 1 6 0]
126398 | [3 4 3 1 6 0]
126399 | [3 4 3 1 6 0]
126400 | [4 4 3 1 6 0]
126401 | [0 7 4 1 6 0]
126402 | [1 7 4 1 6 0]
126403 | [3 7 4 1 6 0]
126404 | [0 7 4 1 6 0]
126405 | [7 7 4 1 6 0]
126406 | [2 7 4 1 6 0]
126407 | [0 7 4 1 6 0]
126408 | [3 7 4 1 6 0]
126409 | [1 7 4 1 6 0]
126410 | [3 7 4 1 6 0]
126411 | [7 7 4 1 6 0]
126412 | [0 7 4 1 6 0]
126413 | [7 7 4 1 6 0]
126414 | [2 7 4 1 6 0]
126415 | [0 7 4 1 6 0]
126416 | [3 7 4 1 6 0]
126417 | [2 7 4 1 6 0]
126418 | [5 7 4 1 6 0]
126419 | [3 7 4 1 6 0]
126420 | [0 7 4 1 6 0]
126421 | [7 7 4 1 6 0]
126422 | [2 7 4 1 6 0]
126423 | [0 7 4 1 6 0]
126424 | [2 7 4 1 6 0]
126425 | [3 0 4 1 6 0]
126426 | [7 0 4 1 6 0]
126427 | [7 0 4 1 6 0]
126428 | [0 0 4 1 6 0]
126429 | [7 0 4 1 6 0]
126430 | [2 0 4 1 6 0]
126431 | [0 0 4 1 6 0]
126432 | [2 0 4 1 6 0]
126433 | [4 7 4 1 6 0]
126434 | [1 7 4 1 6 0]
126435 | [3 7 4 1 6 0]
126436 | [0 7 4 1 6 0]
126437 | [7 7 4 1 6 0]
126438 | [2 7 4 1 6 0]
126439 | [1 7 4 1 6 0]
126440 | [1 7 4 1 6 0]
126441 | [5 3 4 1 6 0]
126442 | [3 3 4 1 6 0]
126443 | [7 3 4 1 6 0]
126444 | [0 3 4 1 6 0]
126445 | [7 3 4 1 6 0]
126446 | [2 3 4 1 6 0]
126447 | [1 3 4 1 6 0]
126448 | [1 3 4 1 6 0]
126449 | [6 3 4 1 6 0]
126450 | [5 3 4 1 6 0]
126451 | [3 3 4 1 6 0]
126452 | [0 3 4 1 6 0]
126453 | [7 3 4 1 6 0]
126454 | [2 3 4 1 6 0]
126455 | [1 3 4 1 6 0]
126456 | [0 3 4 1 6 0]
126457 | [7 4 4 1 6 0]
126458 | [7 4 4 1 6 0]
126459 | [7 4 4 1 6 0]
126460 | [0 4 4 1 6 0]
126461 | [7 4 4 1 6 0]
126462 | [2 4 4 1 6 0]
126463 | [1 4 4 1 6 0]
126464 | [0 4 4 1 6 0]
126465 | [0 0 7 0 6 0]
126466 | [1 0 7 0 6 0]
126467 | [3 0 7 0 6 0]
126468 | [0 0 7 0 6 0]
126469 | [0 0 7 0 6 0]
126470 | [5 0 7 0 6 0]
126471 | [6 0 7 0 6 0]
126472 | [7 0 7 0 6 0]
126473 | [1 1 7 0 6 0]
126474 | [3 1 7 0 6 0]
126475 | [7 1 7 0 6 0]
126476 | [0 1 7 0 6 0]
126477 | [0 1 7 0 6 0]
126478 | [5 1 7 0 6 0]
126479 | [6 1 7 0 6 0]
126480 | [7 1 7 0 6 0]
126481 | [2 3 7 0 6 0]
126482 | [5 3 7 0 6 0]
126483 | [3 3 7 0 6 0]
126484 | [0 3 7 0 6 0]
126485 | [0 3 7 0 6 0]
126486 | [5 3 7 0 6 0]
126487 | [6 3 7 0 6 0]
126488 | [6 3 7 0 6 0]
126489 | [3 0 7 0 6 0]
126490 | [7 0 7 0 6 0]
126491 | [7 0 7 0 6 0]
126492 | [0 0 7 0 6 0]
126493 | [0 0 7 0 6 0]
126494 | [5 0 7 0 6 0]
126495 | [6 0 7 0 6 0]
126496 | [6 0 7 0 6 0]
126497 | [4 7 7 0 6 0]
126498 | [1 7 7 0 6 0]
126499 | [3 7 7 0 6 0]
126500 | [0 7 7 0 6 0]
126501 | [0 7 7 0 6 0]
126502 | [5 7 7 0 6 0]
126503 | [7 7 7 0 6 0]
126504 | [5 7 7 0 6 0]
126505 | [5 2 7 0 6 0]
126506 | [3 2 7 0 6 0]
126507 | [7 2 7 0 6 0]
126508 | [0 2 7 0 6 0]
126509 | [0 2 7 0 6 0]
126510 | [5 2 7 0 6 0]
126511 | [7 2 7 0 6 0]
126512 | [5 2 7 0 6 0]
126513 | [6 0 7 0 6 0]
126514 | [5 0 7 0 6 0]
126515 | [3 0 7 0 6 0]
126516 | [0 0 7 0 6 0]
126517 | [0 0 7 0 6 0]
126518 | [5 0 7 0 6 0]
126519 | [7 0 7 0 6 0]
126520 | [4 0 7 0 6 0]
126521 | [7 3 7 0 6 0]
126522 | [7 3 7 0 6 0]
126523 | [7 3 7 0 6 0]
126524 | [0 3 7 0 6 0]
126525 | [0 3 7 0 6 0]
126526 | [5 3 7 0 6 0]
126527 | [7 3 7 0 6 0]
126528 | [4 3 7 0 6 0]
126529 | [0 1 7 0 6 0]
126530 | [1 1 7 0 6 0]
126531 | [3 1 7 0 6 0]
126532 | [0 1 7 0 6 0]
126533 | [0 1 7 0 6 0]
126534 | [4 1 7 0 6 0]
126535 | [4 1 7 0 6 0]
126536 | [3 1 7 0 6 0]
126537 | [1 3 7 0 6 0]
126538 | [3 3 7 0 6 0]
126539 | [7 3 7 0 6 0]
126540 | [0 3 7 0 6 0]
126541 | [0 3 7 0 6 0]
126542 | [4 3 7 0 6 0]
126543 | [4 3 7 0 6 0]
126544 | [3 3 7 0 6 0]
126545 | [2 7 7 0 6 0]
126546 | [5 7 7 0 6 0]
126547 | [3 7 7 0 6 0]
126548 | [0 7 7 0 6 0]
126549 | [0 7 7 0 6 0]
126550 | [4 7 7 0 6 0]
126551 | [4 7 7 0 6 0]
126552 | [2 7 7 0 6 0]
126553 | [3 0 7 0 6 0]
126554 | [7 0 7 0 6 0]
126555 | [7 0 7 0 6 0]
126556 | [0 0 7 0 6 0]
126557 | [0 0 7 0 6 0]
126558 | [4 0 7 0 6 0]
126559 | [4 0 7 0 6 0]
126560 | [2 0 7 0 6 0]
126561 | [4 7 7 0 6 0]
126562 | [1 7 7 0 6 0]
126563 | [3 7 7 0 6 0]
126564 | [0 7 7 0 6 0]
126565 | [0 7 7 0 6 0]
126566 | [4 7 7 0 6 0]
126567 | [5 7 7 0 6 0]
126568 | [1 7 7 0 6 0]
126569 | [5 2 7 0 6 0]
126570 | [3 2 7 0 6 0]
126571 | [7 2 7 0 6 0]
126572 | [0 2 7 0 6 0]
126573 | [0 2 7 0 6 0]
126574 | [4 2 7 0 6 0]
126575 | [5 2 7 0 6 0]
126576 | [1 2 7 0 6 0]
126577 | [6 0 7 0 6 0]
126578 | [5 0 7 0 6 0]
126579 | [3 0 7 0 6 0]
126580 | [0 0 7 0 6 0]
126581 | [0 0 7 0 6 0]
126582 | [4 0 7 0 6 0]
126583 | [5 0 7 0 6 0]
126584 | [0 0 7 0 6 0]
126585 | [7 3 7 0 6 0]
126586 | [7 3 7 0 6 0]
126587 | [7 3 7 0 6 0]
126588 | [0 3 7 0 6 0]
126589 | [0 3 7 0 6 0]
126590 | [4 3 7 0 6 0]
126591 | [5 3 7 0 6 0]
126592 | [0 3 7 0 6 0]
126593 | [0 2 7 0 6 0]
126594 | [1 2 7 0 6 0]
126595 | [3 2 7 0 6 0]
126596 | [0 2 7 0 6 0]
126597 | [1 2 7 0 6 0]
126598 | [7 2 7 0 6 0]
126599 | [2 2 7 0 6 0]
126600 | [7 2 7 0 6 0]
126601 | [1 5 7 0 6 0]
126602 | [3 5 7 0 6 0]
126603 | [7 5 7 0 6 0]
126604 | [0 5 7 0 6 0]
126605 | [1 5 7 0 6 0]
126606 | [7 5 7 0 6 0]
126607 | [2 5 7 0 6 0]
126608 | [7 5 7 0 6 0]
126609 | [2 3 7 0 6 0]
126610 | [5 3 7 0 6 0]
126611 | [3 3 7 0 6 0]
126612 | [0 3 7 0 6 0]
126613 | [1 3 7 0 6 0]
126614 | [7 3 7 0 6 0]
126615 | [2 3 7 0 6 0]
126616 | [6 3 7 0 6 0]
126617 | [3 0 7 0 6 0]
126618 | [7 0 7 0 6 0]
126619 | [7 0 7 0 6 0]
126620 | [0 0 7 0 6 0]
126621 | [1 0 7 0 6 0]
126622 | [7 0 7 0 6 0]
126623 | [2 0 7 0 6 0]
126624 | [6 0 7 0 6 0]
126625 | [4 7 7 0 6 0]
126626 | [1 7 7 0 6 0]
126627 | [3 7 7 0 6 0]
126628 | [0 7 7 0 6 0]
126629 | [1 7 7 0 6 0]
126630 | [7 7 7 0 6 0]
126631 | [3 7 7 0 6 0]
126632 | [5 7 7 0 6 0]
126633 | [5 2 7 0 6 0]
126634 | [3 2 7 0 6 0]
126635 | [7 2 7 0 6 0]
126636 | [0 2 7 0 6 0]
126637 | [1 2 7 0 6 0]
126638 | [7 2 7 0 6 0]
126639 | [3 2 7 0 6 0]
126640 | [5 2 7 0 6 0]
126641 | [6 0 7 0 6 0]
126642 | [5 0 7 0 6 0]
126643 | [3 0 7 0 6 0]
126644 | [0 0 7 0 6 0]
126645 | [1 0 7 0 6 0]
126646 | [7 0 7 0 6 0]
126647 | [3 0 7 0 6 0]
126648 | [4 0 7 0 6 0]
126649 | [7 2 7 0 6 0]
126650 | [7 2 7 0 6 0]
126651 | [7 2 7 0 6 0]
126652 | [0 2 7 0 6 0]
126653 | [1 2 7 0 6 0]
126654 | [7 2 7 0 6 0]
126655 | [3 2 7 0 6 0]
126656 | [4 2 7 0 6 0]
126657 | [0 3 0 0 6 0]
126658 | [1 3 0 0 6 0]
126659 | [3 3 0 0 6 0]
126660 | [0 3 0 0 6 0]
126661 | [1 3 0 0 6 0]
126662 | [6 3 0 0 6 0]
126663 | [0 3 0 0 6 0]
126664 | [3 3 0 0 6 0]
126665 | [1 7 0 0 6 0]
126666 | [3 7 0 0 6 0]
126667 | [7 7 0 0 6 0]
126668 | [0 7 0 0 6 0]
126669 | [1 7 0 0 6 0]
126670 | [6 7 0 0 6 0]
126671 | [0 7 0 0 6 0]
126672 | [3 7 0 0 6 0]
126673 | [2 7 0 0 6 0]
126674 | [5 7 0 0 6 0]
126675 | [3 7 0 0 6 0]
126676 | [0 7 0 0 6 0]
126677 | [1 7 0 0 6 0]
126678 | [6 7 0 0 6 0]
126679 | [0 7 0 0 6 0]
126680 | [2 7 0 0 6 0]
126681 | [3 0 0 0 6 0]
126682 | [7 0 0 0 6 0]
126683 | [7 0 0 0 6 0]
126684 | [0 0 0 0 6 0]
126685 | [1 0 0 0 6 0]
126686 | [6 0 0 0 6 0]
126687 | [0 0 0 0 6 0]
126688 | [2 0 0 0 6 0]
126689 | [4 7 0 0 6 0]
126690 | [1 7 0 0 6 0]
126691 | [3 7 0 0 6 0]
126692 | [0 7 0 0 6 0]
126693 | [1 7 0 0 6 0]
126694 | [6 7 0 0 6 0]
126695 | [1 7 0 0 6 0]
126696 | [1 7 0 0 6 0]
126697 | [5 2 0 0 6 0]
126698 | [3 2 0 0 6 0]
126699 | [7 2 0 0 6 0]
126700 | [0 2 0 0 6 0]
126701 | [1 2 0 0 6 0]
126702 | [6 2 0 0 6 0]
126703 | [1 2 0 0 6 0]
126704 | [1 2 0 0 6 0]
126705 | [6 0 0 0 6 0]
126706 | [5 0 0 0 6 0]
126707 | [3 0 0 0 6 0]
126708 | [0 0 0 0 6 0]
126709 | [1 0 0 0 6 0]
126710 | [6 0 0 0 6 0]
126711 | [1 0 0 0 6 0]
126712 | [0 0 0 0 6 0]
126713 | [7 2 0 0 6 0]
126714 | [7 2 0 0 6 0]
126715 | [7 2 0 0 6 0]
126716 | [0 2 0 0 6 0]
126717 | [1 2 0 0 6 0]
126718 | [6 2 0 0 6 0]
126719 | [1 2 0 0 6 0]
126720 | [0 2 0 0 6 0]
126721 | [0 4 3 0 6 0]
126722 | [1 4 3 0 6 0]
126723 | [3 4 3 0 6 0]
126724 | [0 4 3 0 6 0]
126725 | [2 4 3 0 6 0]
126726 | [1 4 3 0 6 0]
126727 | [6 4 3 0 6 0]
126728 | [7 4 3 0 6 0]
126729 | [1 1 3 0 6 0]
126730 | [3 1 3 0 6 0]
126731 | [7 1 3 0 6 0]
126732 | [0 1 3 0 6 0]
126733 | [2 1 3 0 6 0]
126734 | [1 1 3 0 6 0]
126735 | [6 1 3 0 6 0]
126736 | [7 1 3 0 6 0]
126737 | [2 3 3 0 6 0]
126738 | [5 3 3 0 6 0]
126739 | [3 3 3 0 6 0]
126740 | [0 3 3 0 6 0]
126741 | [2 3 3 0 6 0]
126742 | [1 3 3 0 6 0]
126743 | [6 3 3 0 6 0]
126744 | [6 3 3 0 6 0]
126745 | [3 0 3 0 6 0]
126746 | [7 0 3 0 6 0]
126747 | [7 0 3 0 6 0]
126748 | [0 0 3 0 6 0]
126749 | [2 0 3 0 6 0]
126750 | [1 0 3 0 6 0]
126751 | [6 0 3 0 6 0]
126752 | [6 0 3 0 6 0]
126753 | [4 7 3 0 6 0]
126754 | [1 7 3 0 6 0]
126755 | [3 7 3 0 6 0]
126756 | [0 7 3 0 6 0]
126757 | [2 7 3 0 6 0]
126758 | [1 7 3 0 6 0]
126759 | [7 7 3 0 6 0]
126760 | [5 7 3 0 6 0]
126761 | [5 2 3 0 6 0]
126762 | [3 2 3 0 6 0]
126763 | [7 2 3 0 6 0]
126764 | [0 2 3 0 6 0]
126765 | [2 2 3 0 6 0]
126766 | [1 2 3 0 6 0]
126767 | [7 2 3 0 6 0]
126768 | [5 2 3 0 6 0]
126769 | [6 1 3 0 6 0]
126770 | [5 1 3 0 6 0]
126771 | [3 1 3 0 6 0]
126772 | [0 1 3 0 6 0]
126773 | [2 1 3 0 6 0]
126774 | [1 1 3 0 6 0]
126775 | [7 1 3 0 6 0]
126776 | [4 1 3 0 6 0]
126777 | [7 1 3 0 6 0]
126778 | [7 1 3 0 6 0]
126779 | [7 1 3 0 6 0]
126780 | [0 1 3 0 6 0]
126781 | [2 1 3 0 6 0]
126782 | [1 1 3 0 6 0]
126783 | [7 1 3 0 6 0]
126784 | [4 1 3 0 6 0]
126785 | [0 5 3 0 6 0]
126786 | [1 5 3 0 6 0]
126787 | [3 5 3 0 6 0]
126788 | [0 5 3 0 6 0]
126789 | [2 5 3 0 6 0]
126790 | [0 5 3 0 6 0]
126791 | [4 5 3 0 6 0]
126792 | [3 5 3 0 6 0]
126793 | [1 3 3 0 6 0]
126794 | [3 3 3 0 6 0]
126795 | [7 3 3 0 6 0]
126796 | [0 3 3 0 6 0]
126797 | [2 3 3 0 6 0]
126798 | [0 3 3 0 6 0]
126799 | [4 3 3 0 6 0]
126800 | [3 3 3 0 6 0]
126801 | [2 7 3 0 6 0]
126802 | [5 7 3 0 6 0]
126803 | [3 7 3 0 6 0]
126804 | [0 7 3 0 6 0]
126805 | [2 7 3 0 6 0]
126806 | [0 7 3 0 6 0]
126807 | [4 7 3 0 6 0]
126808 | [2 7 3 0 6 0]
126809 | [3 0 3 0 6 0]
126810 | [7 0 3 0 6 0]
126811 | [7 0 3 0 6 0]
126812 | [0 0 3 0 6 0]
126813 | [2 0 3 0 6 0]
126814 | [0 0 3 0 6 0]
126815 | [4 0 3 0 6 0]
126816 | [2 0 3 0 6 0]
126817 | [4 7 3 0 6 0]
126818 | [1 7 3 0 6 0]
126819 | [3 7 3 0 6 0]
126820 | [0 7 3 0 6 0]
126821 | [2 7 3 0 6 0]
126822 | [0 7 3 0 6 0]
126823 | [5 7 3 0 6 0]
126824 | [1 7 3 0 6 0]
126825 | [5 2 3 0 6 0]
126826 | [3 2 3 0 6 0]
126827 | [7 2 3 0 6 0]
126828 | [0 2 3 0 6 0]
126829 | [2 2 3 0 6 0]
126830 | [0 2 3 0 6 0]
126831 | [5 2 3 0 6 0]
126832 | [1 2 3 0 6 0]
126833 | [6 1 3 0 6 0]
126834 | [5 1 3 0 6 0]
126835 | [3 1 3 0 6 0]
126836 | [0 1 3 0 6 0]
126837 | [2 1 3 0 6 0]
126838 | [0 1 3 0 6 0]
126839 | [5 1 3 0 6 0]
126840 | [0 1 3 0 6 0]
126841 | [7 1 3 0 6 0]
126842 | [7 1 3 0 6 0]
126843 | [7 1 3 0 6 0]
126844 | [0 1 3 0 6 0]
126845 | [2 1 3 0 6 0]
126846 | [0 1 3 0 6 0]
126847 | [5 1 3 0 6 0]
126848 | [0 1 3 0 6 0]
126849 | [0 6 3 0 6 0]
126850 | [1 6 3 0 6 0]
126851 | [3 6 3 0 6 0]
126852 | [0 6 3 0 6 0]
126853 | [3 6 3 0 6 0]
126854 | [3 6 3 0 6 0]
126855 | [2 6 3 0 6 0]
126856 | [7 6 3 0 6 0]
126857 | [1 5 3 0 6 0]
126858 | [3 5 3 0 6 0]
126859 | [7 5 3 0 6 0]
126860 | [0 5 3 0 6 0]
126861 | [3 5 3 0 6 0]
126862 | [3 5 3 0 6 0]
126863 | [2 5 3 0 6 0]
126864 | [7 5 3 0 6 0]
126865 | [2 3 3 0 6 0]
126866 | [5 3 3 0 6 0]
126867 | [3 3 3 0 6 0]
126868 | [0 3 3 0 6 0]
126869 | [3 3 3 0 6 0]
126870 | [3 3 3 0 6 0]
126871 | [2 3 3 0 6 0]
126872 | [6 3 3 0 6 0]
126873 | [3 0 3 0 6 0]
126874 | [7 0 3 0 6 0]
126875 | [7 0 3 0 6 0]
126876 | [0 0 3 0 6 0]
126877 | [3 0 3 0 6 0]
126878 | [3 0 3 0 6 0]
126879 | [2 0 3 0 6 0]
126880 | [6 0 3 0 6 0]
126881 | [4 7 3 0 6 0]
126882 | [1 7 3 0 6 0]
126883 | [3 7 3 0 6 0]
126884 | [0 7 3 0 6 0]
126885 | [3 7 3 0 6 0]
126886 | [3 7 3 0 6 0]
126887 | [3 7 3 0 6 0]
126888 | [5 7 3 0 6 0]
126889 | [5 2 3 0 6 0]
126890 | [3 2 3 0 6 0]
126891 | [7 2 3 0 6 0]
126892 | [0 2 3 0 6 0]
126893 | [3 2 3 0 6 0]
126894 | [3 2 3 0 6 0]
126895 | [3 2 3 0 6 0]
126896 | [5 2 3 0 6 0]
126897 | [6 1 3 0 6 0]
126898 | [5 1 3 0 6 0]
126899 | [3 1 3 0 6 0]
126900 | [0 1 3 0 6 0]
126901 | [3 1 3 0 6 0]
126902 | [3 1 3 0 6 0]
126903 | [3 1 3 0 6 0]
126904 | [4 1 3 0 6 0]
126905 | [7 0 3 0 6 0]
126906 | [7 0 3 0 6 0]
126907 | [7 0 3 0 6 0]
126908 | [0 0 3 0 6 0]
126909 | [3 0 3 0 6 0]
126910 | [3 0 3 0 6 0]
126911 | [3 0 3 0 6 0]
126912 | [4 0 3 0 6 0]
126913 | [0 7 4 0 6 0]
126914 | [1 7 4 0 6 0]
126915 | [3 7 4 0 6 0]
126916 | [0 7 4 0 6 0]
126917 | [3 7 4 0 6 0]
126918 | [2 7 4 0 6 0]
126919 | [0 7 4 0 6 0]
126920 | [3 7 4 0 6 0]
126921 | [1 7 4 0 6 0]
126922 | [3 7 4 0 6 0]
126923 | [7 7 4 0 6 0]
126924 | [0 7 4 0 6 0]
126925 | [3 7 4 0 6 0]
126926 | [2 7 4 0 6 0]
126927 | [0 7 4 0 6 0]
126928 | [3 7 4 0 6 0]
126929 | [2 7 4 0 6 0]
126930 | [5 7 4 0 6 0]
126931 | [3 7 4 0 6 0]
126932 | [0 7 4 0 6 0]
126933 | [3 7 4 0 6 0]
126934 | [2 7 4 0 6 0]
126935 | [0 7 4 0 6 0]
126936 | [2 7 4 0 6 0]
126937 | [3 0 4 0 6 0]
126938 | [7 0 4 0 6 0]
126939 | [7 0 4 0 6 0]
126940 | [0 0 4 0 6 0]
126941 | [3 0 4 0 6 0]
126942 | [2 0 4 0 6 0]
126943 | [0 0 4 0 6 0]
126944 | [2 0 4 0 6 0]
126945 | [4 7 4 0 6 0]
126946 | [1 7 4 0 6 0]
126947 | [3 7 4 0 6 0]
126948 | [0 7 4 0 6 0]
126949 | [3 7 4 0 6 0]
126950 | [2 7 4 0 6 0]
126951 | [1 7 4 0 6 0]
126952 | [1 7 4 0 6 0]
126953 | [5 2 4 0 6 0]
126954 | [3 2 4 0 6 0]
126955 | [7 2 4 0 6 0]
126956 | [0 2 4 0 6 0]
126957 | [3 2 4 0 6 0]
126958 | [2 2 4 0 6 0]
126959 | [1 2 4 0 6 0]
126960 | [1 2 4 0 6 0]
126961 | [6 1 4 0 6 0]
126962 | [5 1 4 0 6 0]
126963 | [3 1 4 0 6 0]
126964 | [0 1 4 0 6 0]
126965 | [3 1 4 0 6 0]
126966 | [2 1 4 0 6 0]
126967 | [1 1 4 0 6 0]
126968 | [0 1 4 0 6 0]
126969 | [7 0 4 0 6 0]
126970 | [7 0 4 0 6 0]
126971 | [7 0 4 0 6 0]
126972 | [0 0 4 0 6 0]
126973 | [3 0 4 0 6 0]
126974 | [2 0 4 0 6 0]
126975 | [1 0 4 0 6 0]
126976 | [0 0 4 0 6 0]
126977 | [0 0 0 7 6 0]
126978 | [1 0 0 7 6 0]
126979 | [3 0 0 7 6 0]
126980 | [0 0 0 7 6 0]
126981 | [4 0 0 7 6 0]
126982 | [5 0 0 7 6 0]
126983 | [6 0 0 7 6 0]
126984 | [7 0 0 7 6 0]
126985 | [1 1 0 7 6 0]
126986 | [3 1 0 7 6 0]
126987 | [7 1 0 7 6 0]
126988 | [0 1 0 7 6 0]
126989 | [4 1 0 7 6 0]
126990 | [5 1 0 7 6 0]
126991 | [6 1 0 7 6 0]
126992 | [7 1 0 7 6 0]
126993 | [2 3 0 7 6 0]
126994 | [5 3 0 7 6 0]
126995 | [3 3 0 7 6 0]
126996 | [0 3 0 7 6 0]
126997 | [4 3 0 7 6 0]
126998 | [5 3 0 7 6 0]
126999 | [6 3 0 7 6 0]
127000 | [6 3 0 7 6 0]
127001 | [3 0 0 7 6 0]
127002 | [7 0 0 7 6 0]
127003 | [7 0 0 7 6 0]
127004 | [0 0 0 7 6 0]
127005 | [4 0 0 7 6 0]
127006 | [5 0 0 7 6 0]
127007 | [6 0 0 7 6 0]
127008 | [6 0 0 7 6 0]
127009 | [4 0 0 7 6 0]
127010 | [1 0 0 7 6 0]
127011 | [3 0 0 7 6 0]
127012 | [0 0 0 7 6 0]
127013 | [4 0 0 7 6 0]
127014 | [5 0 0 7 6 0]
127015 | [7 0 0 7 6 0]
127016 | [5 0 0 7 6 0]
127017 | [5 5 0 7 6 0]
127018 | [3 5 0 7 6 0]
127019 | [7 5 0 7 6 0]
127020 | [0 5 0 7 6 0]
127021 | [4 5 0 7 6 0]
127022 | [5 5 0 7 6 0]
127023 | [7 5 0 7 6 0]
127024 | [5 5 0 7 6 0]
127025 | [6 6 0 7 6 0]
127026 | [5 6 0 7 6 0]
127027 | [3 6 0 7 6 0]
127028 | [0 6 0 7 6 0]
127029 | [4 6 0 7 6 0]
127030 | [5 6 0 7 6 0]
127031 | [7 6 0 7 6 0]
127032 | [4 6 0 7 6 0]
127033 | [7 7 0 7 6 0]
127034 | [7 7 0 7 6 0]
127035 | [7 7 0 7 6 0]
127036 | [0 7 0 7 6 0]
127037 | [4 7 0 7 6 0]
127038 | [5 7 0 7 6 0]
127039 | [7 7 0 7 6 0]
127040 | [4 7 0 7 6 0]
127041 | [0 1 1 7 6 0]
127042 | [1 1 1 7 6 0]
127043 | [3 1 1 7 6 0]
127044 | [0 1 1 7 6 0]
127045 | [4 1 1 7 6 0]
127046 | [4 1 1 7 6 0]
127047 | [4 1 1 7 6 0]
127048 | [3 1 1 7 6 0]
127049 | [1 3 1 7 6 0]
127050 | [3 3 1 7 6 0]
127051 | [7 3 1 7 6 0]
127052 | [0 3 1 7 6 0]
127053 | [4 3 1 7 6 0]
127054 | [4 3 1 7 6 0]
127055 | [4 3 1 7 6 0]
127056 | [3 3 1 7 6 0]
127057 | [2 7 1 7 6 0]
127058 | [5 7 1 7 6 0]
127059 | [3 7 1 7 6 0]
127060 | [0 7 1 7 6 0]
127061 | [4 7 1 7 6 0]
127062 | [4 7 1 7 6 0]
127063 | [4 7 1 7 6 0]
127064 | [2 7 1 7 6 0]
127065 | [3 0 1 7 6 0]
127066 | [7 0 1 7 6 0]
127067 | [7 0 1 7 6 0]
127068 | [0 0 1 7 6 0]
127069 | [4 0 1 7 6 0]
127070 | [4 0 1 7 6 0]
127071 | [4 0 1 7 6 0]
127072 | [2 0 1 7 6 0]
127073 | [4 0 1 7 6 0]
127074 | [1 0 1 7 6 0]
127075 | [3 0 1 7 6 0]
127076 | [0 0 1 7 6 0]
127077 | [4 0 1 7 6 0]
127078 | [4 0 1 7 6 0]
127079 | [5 0 1 7 6 0]
127080 | [1 0 1 7 6 0]
127081 | [5 5 1 7 6 0]
127082 | [3 5 1 7 6 0]
127083 | [7 5 1 7 6 0]
127084 | [0 5 1 7 6 0]
127085 | [4 5 1 7 6 0]
127086 | [4 5 1 7 6 0]
127087 | [5 5 1 7 6 0]
127088 | [1 5 1 7 6 0]
127089 | [6 6 1 7 6 0]
127090 | [5 6 1 7 6 0]
127091 | [3 6 1 7 6 0]
127092 | [0 6 1 7 6 0]
127093 | [4 6 1 7 6 0]
127094 | [4 6 1 7 6 0]
127095 | [5 6 1 7 6 0]
127096 | [0 6 1 7 6 0]
127097 | [7 7 1 7 6 0]
127098 | [7 7 1 7 6 0]
127099 | [7 7 1 7 6 0]
127100 | [0 7 1 7 6 0]
127101 | [4 7 1 7 6 0]
127102 | [4 7 1 7 6 0]
127103 | [5 7 1 7 6 0]
127104 | [0 7 1 7 6 0]
127105 | [0 2 3 7 6 0]
127106 | [1 2 3 7 6 0]
127107 | [3 2 3 7 6 0]
127108 | [0 2 3 7 6 0]
127109 | [5 2 3 7 6 0]
127110 | [7 2 3 7 6 0]
127111 | [2 2 3 7 6 0]
127112 | [7 2 3 7 6 0]
127113 | [1 5 3 7 6 0]
127114 | [3 5 3 7 6 0]
127115 | [7 5 3 7 6 0]
127116 | [0 5 3 7 6 0]
127117 | [5 5 3 7 6 0]
127118 | [7 5 3 7 6 0]
127119 | [2 5 3 7 6 0]
127120 | [7 5 3 7 6 0]
127121 | [2 3 3 7 6 0]
127122 | [5 3 3 7 6 0]
127123 | [3 3 3 7 6 0]
127124 | [0 3 3 7 6 0]
127125 | [5 3 3 7 6 0]
127126 | [7 3 3 7 6 0]
127127 | [2 3 3 7 6 0]
127128 | [6 3 3 7 6 0]
127129 | [3 0 3 7 6 0]
127130 | [7 0 3 7 6 0]
127131 | [7 0 3 7 6 0]
127132 | [0 0 3 7 6 0]
127133 | [5 0 3 7 6 0]
127134 | [7 0 3 7 6 0]
127135 | [2 0 3 7 6 0]
127136 | [6 0 3 7 6 0]
127137 | [4 0 3 7 6 0]
127138 | [1 0 3 7 6 0]
127139 | [3 0 3 7 6 0]
127140 | [0 0 3 7 6 0]
127141 | [5 0 3 7 6 0]
127142 | [7 0 3 7 6 0]
127143 | [3 0 3 7 6 0]
127144 | [5 0 3 7 6 0]
127145 | [5 5 3 7 6 0]
127146 | [3 5 3 7 6 0]
127147 | [7 5 3 7 6 0]
127148 | [0 5 3 7 6 0]
127149 | [5 5 3 7 6 0]
127150 | [7 5 3 7 6 0]
127151 | [3 5 3 7 6 0]
