19038 | [4 0 3 5 4]
19039 | [4 0 3 5 4]
19040 | [2 0 3 5 4]
19041 | [4 6 3 5 4]
19042 | [1 6 3 5 4]
19043 | [3 6 3 5 4]
19044 | [0 6 3 5 4]
19045 | [0 6 3 5 4]
19046 | [4 6 3 5 4]
19047 | [5 6 3 5 4]
19048 | [1 6 3 5 4]
19049 | [5 0 3 5 4]
19050 | [3 0 3 5 4]
19051 | [7 0 3 5 4]
19052 | [0 0 3 5 4]
19053 | [0 0 3 5 4]
19054 | [4 0 3 5 4]
19055 | [5 0 3 5 4]
19056 | [1 0 3 5 4]
19057 | [6 4 3 5 4]
19058 | [5 4 3 5 4]
19059 | [3 4 3 5 4]
19060 | [0 4 3 5 4]
19061 | [0 4 3 5 4]
19062 | [4 4 3 5 4]
19063 | [5 4 3 5 4]
19064 | [0 4 3 5 4]
19065 | [7 3 3 5 4]
19066 | [7 3 3 5 4]
19067 | [7 3 3 5 4]
19068 | [0 3 3 5 4]
19069 | [0 3 3 5 4]
19070 | [4 3 3 5 4]
19071 | [5 3 3 5 4]
19072 | [0 3 3 5 4]
19073 | [0 2 7 5 4]
19074 | [1 2 7 5 4]
19075 | [3 2 7 5 4]
19076 | [0 2 7 5 4]
19077 | [1 2 7 5 4]
19078 | [7 2 7 5 4]
19079 | [2 2 7 5 4]
19080 | [7 2 7 5 4]
19081 | [1 5 7 5 4]
19082 | [3 5 7 5 4]
19083 | [7 5 7 5 4]
19084 | [0 5 7 5 4]
19085 | [1 5 7 5 4]
19086 | [7 5 7 5 4]
19087 | [2 5 7 5 4]
19088 | [7 5 7 5 4]
19089 | [2 3 7 5 4]
19090 | [5 3 7 5 4]
19091 | [3 3 7 5 4]
19092 | [0 3 7 5 4]
19093 | [1 3 7 5 4]
19094 | [7 3 7 5 4]
19095 | [2 3 7 5 4]
19096 | [6 3 7 5 4]
19097 | [3 0 7 5 4]
19098 | [7 0 7 5 4]
19099 | [7 0 7 5 4]
19100 | [0 0 7 5 4]
19101 | [1 0 7 5 4]
19102 | [7 0 7 5 4]
19103 | [2 0 7 5 4]
19104 | [6 0 7 5 4]
19105 | [4 6 7 5 4]
19106 | [1 6 7 5 4]
19107 | [3 6 7 5 4]
19108 | [0 6 7 5 4]
19109 | [1 6 7 5 4]
19110 | [7 6 7 5 4]
19111 | [3 6 7 5 4]
19112 | [5 6 7 5 4]
19113 | [5 0 7 5 4]
19114 | [3 0 7 5 4]
19115 | [7 0 7 5 4]
19116 | [0 0 7 5 4]
19117 | [1 0 7 5 4]
19118 | [7 0 7 5 4]
19119 | [3 0 7 5 4]
19120 | [5 0 7 5 4]
19121 | [6 4 7 5 4]
19122 | [5 4 7 5 4]
19123 | [3 4 7 5 4]
19124 | [0 4 7 5 4]
19125 | [1 4 7 5 4]
19126 | [7 4 7 5 4]
19127 | [3 4 7 5 4]
19128 | [4 4 7 5 4]
19129 | [7 2 7 5 4]
19130 | [7 2 7 5 4]
19131 | [7 2 7 5 4]
19132 | [0 2 7 5 4]
19133 | [1 2 7 5 4]
19134 | [7 2 7 5 4]
19135 | [3 2 7 5 4]
19136 | [4 2 7 5 4]
19137 | [0 3 0 5 4]
19138 | [1 3 0 5 4]
19139 | [3 3 0 5 4]
19140 | [0 3 0 5 4]
19141 | [1 3 0 5 4]
19142 | [6 3 0 5 4]
19143 | [0 3 0 5 4]
19144 | [3 3 0 5 4]
19145 | [1 7 0 5 4]
19146 | [3 7 0 5 4]
19147 | [7 7 0 5 4]
19148 | [0 7 0 5 4]
19149 | [1 7 0 5 4]
19150 | [6 7 0 5 4]
19151 | [0 7 0 5 4]
19152 | [3 7 0 5 4]
19153 | [2 7 0 5 4]
19154 | [5 7 0 5 4]
19155 | [3 7 0 5 4]
19156 | [0 7 0 5 4]
19157 | [1 7 0 5 4]
19158 | [6 7 0 5 4]
19159 | [0 7 0 5 4]
19160 | [2 7 0 5 4]
19161 | [3 0 0 5 4]
19162 | [7 0 0 5 4]
19163 | [7 0 0 5 4]
19164 | [0 0 0 5 4]
19165 | [1 0 0 5 4]
19166 | [6 0 0 5 4]
19167 | [0 0 0 5 4]
19168 | [2 0 0 5 4]
19169 | [4 6 0 5 4]
19170 | [1 6 0 5 4]
19171 | [3 6 0 5 4]
19172 | [0 6 0 5 4]
19173 | [1 6 0 5 4]
19174 | [6 6 0 5 4]
19175 | [1 6 0 5 4]
19176 | [1 6 0 5 4]
19177 | [5 0 0 5 4]
19178 | [3 0 0 5 4]
19179 | [7 0 0 5 4]
19180 | [0 0 0 5 4]
19181 | [1 0 0 5 4]
19182 | [6 0 0 5 4]
19183 | [1 0 0 5 4]
19184 | [1 0 0 5 4]
19185 | [6 4 0 5 4]
19186 | [5 4 0 5 4]
19187 | [3 4 0 5 4]
19188 | [0 4 0 5 4]
19189 | [1 4 0 5 4]
19190 | [6 4 0 5 4]
19191 | [1 4 0 5 4]
19192 | [0 4 0 5 4]
19193 | [7 2 0 5 4]
19194 | [7 2 0 5 4]
19195 | [7 2 0 5 4]
19196 | [0 2 0 5 4]
19197 | [1 2 0 5 4]
19198 | [6 2 0 5 4]
19199 | [1 2 0 5 4]
19200 | [0 2 0 5 4]
19201 | [0 4 6 5 4]
19202 | [1 4 6 5 4]
19203 | [3 4 6 5 4]
19204 | [0 4 6 5 4]
19205 | [2 4 6 5 4]
19206 | [1 4 6 5 4]
19207 | [6 4 6 5 4]
19208 | [7 4 6 5 4]
19209 | [1 1 6 5 4]
19210 | [3 1 6 5 4]
19211 | [7 1 6 5 4]
19212 | [0 1 6 5 4]
19213 | [2 1 6 5 4]
19214 | [1 1 6 5 4]
19215 | [6 1 6 5 4]
19216 | [7 1 6 5 4]
19217 | [2 3 6 5 4]
19218 | [5 3 6 5 4]
19219 | [3 3 6 5 4]
19220 | [0 3 6 5 4]
19221 | [2 3 6 5 4]
19222 | [1 3 6 5 4]
19223 | [6 3 6 5 4]
19224 | [6 3 6 5 4]
19225 | [3 0 6 5 4]
19226 | [7 0 6 5 4]
19227 | [7 0 6 5 4]
19228 | [0 0 6 5 4]
19229 | [2 0 6 5 4]
19230 | [1 0 6 5 4]
19231 | [6 0 6 5 4]
19232 | [6 0 6 5 4]
19233 | [4 6 6 5 4]
19234 | [1 6 6 5 4]
19235 | [3 6 6 5 4]
19236 | [0 6 6 5 4]
19237 | [2 6 6 5 4]
19238 | [1 6 6 5 4]
19239 | [7 6 6 5 4]
19240 | [5 6 6 5 4]
19241 | [5 0 6 5 4]
19242 | [3 0 6 5 4]
19243 | [7 0 6 5 4]
19244 | [0 0 6 5 4]
19245 | [2 0 6 5 4]
19246 | [1 0 6 5 4]
19247 | [7 0 6 5 4]
19248 | [5 0 6 5 4]
19249 | [6 5 6 5 4]
19250 | [5 5 6 5 4]
19251 | [3 5 6 5 4]
19252 | [0 5 6 5 4]
19253 | [2 5 6 5 4]
19254 | [1 5 6 5 4]
19255 | [7 5 6 5 4]
19256 | [4 5 6 5 4]
19257 | [7 1 6 5 4]
19258 | [7 1 6 5 4]
19259 | [7 1 6 5 4]
19260 | [0 1 6 5 4]
19261 | [2 1 6 5 4]
19262 | [1 1 6 5 4]
19263 | [7 1 6 5 4]
19264 | [4 1 6 5 4]
19265 | [0 5 1 5 4]
19266 | [1 5 1 5 4]
19267 | [3 5 1 5 4]
19268 | [0 5 1 5 4]
19269 | [2 5 1 5 4]
19270 | [0 5 1 5 4]
19271 | [4 5 1 5 4]
19272 | [3 5 1 5 4]
19273 | [1 3 1 5 4]
19274 | [3 3 1 5 4]
19275 | [7 3 1 5 4]
19276 | [0 3 1 5 4]
19277 | [2 3 1 5 4]
19278 | [0 3 1 5 4]
19279 | [4 3 1 5 4]
19280 | [3 3 1 5 4]
19281 | [2 7 1 5 4]
19282 | [5 7 1 5 4]
19283 | [3 7 1 5 4]
19284 | [0 7 1 5 4]
19285 | [2 7 1 5 4]
19286 | [0 7 1 5 4]
19287 | [4 7 1 5 4]
19288 | [2 7 1 5 4]
19289 | [3 0 1 5 4]
19290 | [7 0 1 5 4]
19291 | [7 0 1 5 4]
19292 | [0 0 1 5 4]
19293 | [2 0 1 5 4]
19294 | [0 0 1 5 4]
19295 | [4 0 1 5 4]
19296 | [2 0 1 5 4]
19297 | [4 6 1 5 4]
19298 | [1 6 1 5 4]
19299 | [3 6 1 5 4]
19300 | [0 6 1 5 4]
19301 | [2 6 1 5 4]
19302 | [0 6 1 5 4]
19303 | [5 6 1 5 4]
19304 | [1 6 1 5 4]
19305 | [5 0 1 5 4]
19306 | [3 0 1 5 4]
19307 | [7 0 1 5 4]
19308 | [0 0 1 5 4]
19309 | [2 0 1 5 4]
19310 | [0 0 1 5 4]
19311 | [5 0 1 5 4]
19312 | [1 0 1 5 4]
19313 | [6 5 1 5 4]
19314 | [5 5 1 5 4]
19315 | [3 5 1 5 4]
19316 | [0 5 1 5 4]
19317 | [2 5 1 5 4]
19318 | [0 5 1 5 4]
19319 | [5 5 1 5 4]
19320 | [0 5 1 5 4]
19321 | [7 1 1 5 4]
19322 | [7 1 1 5 4]
19323 | [7 1 1 5 4]
19324 | [0 1 1 5 4]
19325 | [2 1 1 5 4]
19326 | [0 1 1 5 4]
19327 | [5 1 1 5 4]
19328 | [0 1 1 5 4]
19329 | [0 6 7 5 4]
19330 | [1 6 7 5 4]
19331 | [3 6 7 5 4]
19332 | [0 6 7 5 4]
19333 | [3 6 7 5 4]
19334 | [3 6 7 5 4]
19335 | [2 6 7 5 4]
19336 | [7 6 7 5 4]
19337 | [1 5 7 5 4]
19338 | [3 5 7 5 4]
19339 | [7 5 7 5 4]
19340 | [0 5 7 5 4]
19341 | [3 5 7 5 4]
19342 | [3 5 7 5 4]
19343 | [2 5 7 5 4]
19344 | [7 5 7 5 4]
19345 | [2 3 7 5 4]
19346 | [5 3 7 5 4]
19347 | [3 3 7 5 4]
19348 | [0 3 7 5 4]
19349 | [3 3 7 5 4]
19350 | [3 3 7 5 4]
19351 | [2 3 7 5 4]
19352 | [6 3 7 5 4]
19353 | [3 0 7 5 4]
19354 | [7 0 7 5 4]
19355 | [7 0 7 5 4]
19356 | [0 0 7 5 4]
19357 | [3 0 7 5 4]
19358 | [3 0 7 5 4]
19359 | [2 0 7 5 4]
19360 | [6 0 7 5 4]
19361 | [4 6 7 5 4]
19362 | [1 6 7 5 4]
19363 | [3 6 7 5 4]
19364 | [0 6 7 5 4]
19365 | [3 6 7 5 4]
19366 | [3 6 7 5 4]
19367 | [3 6 7 5 4]
19368 | [5 6 7 5 4]
19369 | [5 0 7 5 4]
19370 | [3 0 7 5 4]
19371 | [7 0 7 5 4]
19372 | [0 0 7 5 4]
19373 | [3 0 7 5 4]
19374 | [3 0 7 5 4]
19375 | [3 0 7 5 4]
19376 | [5 0 7 5 4]
19377 | [6 5 7 5 4]
19378 | [5 5 7 5 4]
19379 | [3 5 7 5 4]
19380 | [0 5 7 5 4]
19381 | [3 5 7 5 4]
19382 | [3 5 7 5 4]
19383 | [3 5 7 5 4]
19384 | [4 5 7 5 4]
19385 | [7 0 7 5 4]
19386 | [7 0 7 5 4]
19387 | [7 0 7 5 4]
19388 | [0 0 7 5 4]
19389 | [3 0 7 5 4]
19390 | [3 0 7 5 4]
19391 | [3 0 7 5 4]
19392 | [4 0 7 5 4]
19393 | [0 7 5 5 4]
19394 | [1 7 5 5 4]
19395 | [3 7 5 5 4]
19396 | [0 7 5 5 4]
19397 | [3 7 5 5 4]
19398 | [2 7 5 5 4]
19399 | [0 7 5 5 4]
19400 | [3 7 5 5 4]
19401 | [1 7 5 5 4]
19402 | [3 7 5 5 4]
19403 | [7 7 5 5 4]
19404 | [0 7 5 5 4]
19405 | [3 7 5 5 4]
19406 | [2 7 5 5 4]
19407 | [0 7 5 5 4]
19408 | [3 7 5 5 4]
19409 | [2 7 5 5 4]
19410 | [5 7 5 5 4]
19411 | [3 7 5 5 4]
19412 | [0 7 5 5 4]
19413 | [3 7 5 5 4]
19414 | [2 7 5 5 4]
19415 | [0 7 5 5 4]
19416 | [2 7 5 5 4]
19417 | [3 0 5 5 4]
19418 | [7 0 5 5 4]
19419 | [7 0 5 5 4]
19420 | [0 0 5 5 4]
19421 | [3 0 5 5 4]
19422 | [2 0 5 5 4]
19423 | [0 0 5 5 4]
19424 | [2 0 5 5 4]
19425 | [4 6 5 5 4]
19426 | [1 6 5 5 4]
19427 | [3 6 5 5 4]
19428 | [0 6 5 5 4]
19429 | [3 6 5 5 4]
19430 | [2 6 5 5 4]
19431 | [1 6 5 5 4]
19432 | [1 6 5 5 4]
19433 | [5 0 5 5 4]
19434 | [3 0 5 5 4]
19435 | [7 0 5 5 4]
19436 | [0 0 5 5 4]
19437 | [3 0 5 5 4]
19438 | [2 0 5 5 4]
19439 | [1 0 5 5 4]
19440 | [1 0 5 5 4]
19441 | [6 5 5 5 4]
19442 | [5 5 5 5 4]
19443 | [3 5 5 5 4]
19444 | [0 5 5 5 4]
19445 | [3 5 5 5 4]
19446 | [2 5 5 5 4]
19447 | [1 5 5 5 4]
19448 | [0 5 5 5 4]
19449 | [7 0 5 5 4]
19450 | [7 0 5 5 4]
19451 | [7 0 5 5 4]
19452 | [0 0 5 5 4]
19453 | [3 0 5 5 4]
19454 | [2 0 5 5 4]
19455 | [1 0 5 5 4]
19456 | [0 0 5 5 4]
19457 | [0 0 6 7 4]
19458 | [1 0 6 7 4]
19459 | [3 0 6 7 4]
19460 | [0 0 6 7 4]
19461 | [4 0 6 7 4]
19462 | [5 0 6 7 4]
19463 | [6 0 6 7 4]
19464 | [7 0 6 7 4]
19465 | [1 1 6 7 4]
19466 | [3 1 6 7 4]
19467 | [7 1 6 7 4]
19468 | [0 1 6 7 4]
19469 | [4 1 6 7 4]
19470 | [5 1 6 7 4]
19471 | [6 1 6 7 4]
19472 | [7 1 6 7 4]
19473 | [2 3 6 7 4]
19474 | [5 3 6 7 4]
19475 | [3 3 6 7 4]
19476 | [0 3 6 7 4]
19477 | [4 3 6 7 4]
19478 | [5 3 6 7 4]
19479 | [6 3 6 7 4]
19480 | [6 3 6 7 4]
19481 | [3 0 6 7 4]
19482 | [7 0 6 7 4]
19483 | [7 0 6 7 4]
19484 | [0 0 6 7 4]
19485 | [4 0 6 7 4]
19486 | [5 0 6 7 4]
19487 | [6 0 6 7 4]
19488 | [6 0 6 7 4]
19489 | [4 7 6 7 4]
19490 | [1 7 6 7 4]
19491 | [3 7 6 7 4]
19492 | [0 7 6 7 4]
19493 | [4 7 6 7 4]
19494 | [5 7 6 7 4]
19495 | [7 7 6 7 4]
19496 | [5 7 6 7 4]
19497 | [5 3 6 7 4]
19498 | [3 3 6 7 4]
19499 | [7 3 6 7 4]
19500 | [0 3 6 7 4]
19501 | [4 3 6 7 4]
19502 | [5 3 6 7 4]
19503 | [7 3 6 7 4]
19504 | [5 3 6 7 4]
19505 | [6 2 6 7 4]
19506 | [5 2 6 7 4]
19507 | [3 2 6 7 4]
19508 | [0 2 6 7 4]
19509 | [4 2 6 7 4]
19510 | [5 2 6 7 4]
19511 | [7 2 6 7 4]
19512 | [4 2 6 7 4]
19513 | [7 7 6 7 4]
19514 | [7 7 6 7 4]
19515 | [7 7 6 7 4]
19516 | [0 7 6 7 4]
19517 | [4 7 6 7 4]
19518 | [5 7 6 7 4]
19519 | [7 7 6 7 4]
19520 | [4 7 6 7 4]
19521 | [0 1 5 7 4]
19522 | [1 1 5 7 4]
19523 | [3 1 5 7 4]
19524 | [0 1 5 7 4]
19525 | [4 1 5 7 4]
19526 | [4 1 5 7 4]
19527 | [4 1 5 7 4]
19528 | [3 1 5 7 4]
19529 | [1 3 5 7 4]
19530 | [3 3 5 7 4]
19531 | [7 3 5 7 4]
19532 | [0 3 5 7 4]
19533 | [4 3 5 7 4]
19534 | [4 3 5 7 4]
19535 | [4 3 5 7 4]
19536 | [3 3 5 7 4]
19537 | [2 7 5 7 4]
19538 | [5 7 5 7 4]
19539 | [3 7 5 7 4]
19540 | [0 7 5 7 4]
19541 | [4 7 5 7 4]
19542 | [4 7 5 7 4]
19543 | [4 7 5 7 4]
19544 | [2 7 5 7 4]
19545 | [3 0 5 7 4]
19546 | [7 0 5 7 4]
19547 | [7 0 5 7 4]
19548 | [0 0 5 7 4]
19549 | [4 0 5 7 4]
19550 | [4 0 5 7 4]
19551 | [4 0 5 7 4]
19552 | [2 0 5 7 4]
19553 | [4 7 5 7 4]
19554 | [1 7 5 7 4]
19555 | [3 7 5 7 4]
19556 | [0 7 5 7 4]
19557 | [4 7 5 7 4]
19558 | [4 7 5 7 4]
19559 | [5 7 5 7 4]
19560 | [1 7 5 7 4]
19561 | [5 3 5 7 4]
19562 | [3 3 5 7 4]
19563 | [7 3 5 7 4]
19564 | [0 3 5 7 4]
19565 | [4 3 5 7 4]
19566 | [4 3 5 7 4]
19567 | [5 3 5 7 4]
19568 | [1 3 5 7 4]
19569 | [6 2 5 7 4]
19570 | [5 2 5 7 4]
19571 | [3 2 5 7 4]
19572 | [0 2 5 7 4]
19573 | [4 2 5 7 4]
19574 | [4 2 5 7 4]
19575 | [5 2 5 7 4]
19576 | [0 2 5 7 4]
19577 | [7 7 5 7 4]
19578 | [7 7 5 7 4]
19579 | [7 7 5 7 4]
19580 | [0 7 5 7 4]
19581 | [4 7 5 7 4]
19582 | [4 7 5 7 4]
19583 | [5 7 5 7 4]
19584 | [0 7 5 7 4]
19585 | [0 2 3 7 4]
19586 | [1 2 3 7 4]
19587 | [3 2 3 7 4]
19588 | [0 2 3 7 4]
19589 | [5 2 3 7 4]
19590 | [7 2 3 7 4]
19591 | [2 2 3 7 4]
19592 | [7 2 3 7 4]
19593 | [1 5 3 7 4]
19594 | [3 5 3 7 4]
19595 | [7 5 3 7 4]
19596 | [0 5 3 7 4]
19597 | [5 5 3 7 4]
19598 | [7 5 3 7 4]
19599 | [2 5 3 7 4]
19600 | [7 5 3 7 4]
19601 | [2 3 3 7 4]
19602 | [5 3 3 7 4]
19603 | [3 3 3 7 4]
19604 | [0 3 3 7 4]
19605 | [5 3 3 7 4]
19606 | [7 3 3 7 4]
19607 | [2 3 3 7 4]
19608 | [6 3 3 7 4]
19609 | [3 0 3 7 4]
19610 | [7 0 3 7 4]
19611 | [7 0 3 7 4]
19612 | [0 0 3 7 4]
19613 | [5 0 3 7 4]
19614 | [7 0 3 7 4]
19615 | [2 0 3 7 4]
19616 | [6 0 3 7 4]
19617 | [4 7 3 7 4]
19618 | [1 7 3 7 4]
19619 | [3 7 3 7 4]
19620 | [0 7 3 7 4]
19621 | [5 7 3 7 4]
19622 | [7 7 3 7 4]
19623 | [3 7 3 7 4]
19624 | [5 7 3 7 4]
19625 | [5 3 3 7 4]
19626 | [3 3 3 7 4]
19627 | [7 3 3 7 4]
19628 | [0 3 3 7 4]
19629 | [5 3 3 7 4]
19630 | [7 3 3 7 4]
19631 | [3 3 3 7 4]
19632 | [5 3 3 7 4]
19633 | [6 2 3 7 4]
19634 | [5 2 3 7 4]
19635 | [3 2 3 7 4]
19636 | [0 2 3 7 4]
19637 | [5 2 3 7 4]
19638 | [7 2 3 7 4]
19639 | [3 2 3 7 4]
19640 | [4 2 3 7 4]
19641 | [7 6 3 7 4]
19642 | [7 6 3 7 4]
19643 | [7 6 3 7 4]
19644 | [0 6 3 7 4]
19645 | [5 6 3 7 4]
19646 | [7 6 3 7 4]
19647 | [3 6 3 7 4]
19648 | [4 6 3 7 4]
19649 | [0 3 0 7 4]
19650 | [1 3 0 7 4]
19651 | [3 3 0 7 4]
19652 | [0 3 0 7 4]
19653 | [5 3 0 7 4]
19654 | [6 3 0 7 4]
19655 | [0 3 0 7 4]
19656 | [3 3 0 7 4]
19657 | [1 7 0 7 4]
19658 | [3 7 0 7 4]
19659 | [7 7 0 7 4]
19660 | [0 7 0 7 4]
19661 | [5 7 0 7 4]
19662 | [6 7 0 7 4]
19663 | [0 7 0 7 4]
19664 | [3 7 0 7 4]
19665 | [2 7 0 7 4]
19666 | [5 7 0 7 4]
19667 | [3 7 0 7 4]
19668 | [0 7 0 7 4]
19669 | [5 7 0 7 4]
19670 | [6 7 0 7 4]
19671 | [0 7 0 7 4]
19672 | [2 7 0 7 4]
19673 | [3 0 0 7 4]
19674 | [7 0 0 7 4]
19675 | [7 0 0 7 4]
19676 | [0 0 0 7 4]
19677 | [5 0 0 7 4]
19678 | [6 0 0 7 4]
19679 | [0 0 0 7 4]
19680 | [2 0 0 7 4]
19681 | [4 7 0 7 4]
19682 | [1 7 0 7 4]
19683 | [3 7 0 7 4]
19684 | [0 7 0 7 4]
19685 | [5 7 0 7 4]
19686 | [6 7 0 7 4]
19687 | [1 7 0 7 4]
19688 | [1 7 0 7 4]
19689 | [5 3 0 7 4]
19690 | [3 3 0 7 4]
19691 | [7 3 0 7 4]
19692 | [0 3 0 7 4]
19693 | [5 3 0 7 4]
19694 | [6 3 0 7 4]
19695 | [1 3 0 7 4]
19696 | [1 3 0 7 4]
19697 | [6 2 0 7 4]
19698 | [5 2 0 7 4]
19699 | [3 2 0 7 4]
19700 | [0 2 0 7 4]
19701 | [5 2 0 7 4]
19702 | [6 2 0 7 4]
19703 | [1 2 0 7 4]
19704 | [0 2 0 7 4]
19705 | [7 6 0 7 4]
19706 | [7 6 0 7 4]
19707 | [7 6 0 7 4]
19708 | [0 6 0 7 4]
19709 | [5 6 0 7 4]
19710 | [6 6 0 7 4]
19711 | [1 6 0 7 4]
19712 | [0 6 0 7 4]
19713 | [0 4 6 7 4]
19714 | [1 4 6 7 4]
19715 | [3 4 6 7 4]
19716 | [0 4 6 7 4]
19717 | [6 4 6 7 4]
19718 | [1 4 6 7 4]
19719 | [6 4 6 7 4]
19720 | [7 4 6 7 4]
19721 | [1 1 6 7 4]
19722 | [3 1 6 7 4]
19723 | [7 1 6 7 4]
19724 | [0 1 6 7 4]
19725 | [6 1 6 7 4]
19726 | [1 1 6 7 4]
19727 | [6 1 6 7 4]
19728 | [7 1 6 7 4]
19729 | [2 3 6 7 4]
19730 | [5 3 6 7 4]
19731 | [3 3 6 7 4]
19732 | [0 3 6 7 4]
19733 | [6 3 6 7 4]
19734 | [1 3 6 7 4]
19735 | [6 3 6 7 4]
19736 | [6 3 6 7 4]
19737 | [3 0 6 7 4]
19738 | [7 0 6 7 4]
19739 | [7 0 6 7 4]
19740 | [0 0 6 7 4]
19741 | [6 0 6 7 4]
19742 | [1 0 6 7 4]
19743 | [6 0 6 7 4]
19744 | [6 0 6 7 4]
19745 | [4 7 6 7 4]
19746 | [1 7 6 7 4]
19747 | [3 7 6 7 4]
19748 | [0 7 6 7 4]
19749 | [6 7 6 7 4]
19750 | [1 7 6 7 4]
19751 | [7 7 6 7 4]
19752 | [5 7 6 7 4]
19753 | [5 3 6 7 4]
19754 | [3 3 6 7 4]
19755 | [7 3 6 7 4]
19756 | [0 3 6 7 4]
19757 | [6 3 6 7 4]
19758 | [1 3 6 7 4]
19759 | [7 3 6 7 4]
19760 | [5 3 6 7 4]
19761 | [6 3 6 7 4]
19762 | [5 3 6 7 4]
19763 | [3 3 6 7 4]
19764 | [0 3 6 7 4]
19765 | [6 3 6 7 4]
19766 | [1 3 6 7 4]
19767 | [7 3 6 7 4]
19768 | [4 3 6 7 4]
19769 | [7 5 6 7 4]
19770 | [7 5 6 7 4]
19771 | [7 5 6 7 4]
19772 | [0 5 6 7 4]
19773 | [6 5 6 7 4]
19774 | [1 5 6 7 4]
19775 | [7 5 6 7 4]
19776 | [4 5 6 7 4]
19777 | [0 5 1 7 4]
19778 | [1 5 1 7 4]
19779 | [3 5 1 7 4]
19780 | [0 5 1 7 4]
19781 | [6 5 1 7 4]
19782 | [0 5 1 7 4]
19783 | [4 5 1 7 4]
19784 | [3 5 1 7 4]
19785 | [1 3 1 7 4]
19786 | [3 3 1 7 4]
19787 | [7 3 1 7 4]
19788 | [0 3 1 7 4]
19789 | [6 3 1 7 4]
19790 | [0 3 1 7 4]
19791 | [4 3 1 7 4]
19792 | [3 3 1 7 4]
19793 | [2 7 1 7 4]
19794 | [5 7 1 7 4]
19795 | [3 7 1 7 4]
19796 | [0 7 1 7 4]
19797 | [6 7 1 7 4]
19798 | [0 7 1 7 4]
19799 | [4 7 1 7 4]
19800 | [2 7 1 7 4]
19801 | [3 0 1 7 4]
19802 | [7 0 1 7 4]
19803 | [7 0 1 7 4]
19804 | [0 0 1 7 4]
19805 | [6 0 1 7 4]
19806 | [0 0 1 7 4]
19807 | [4 0 1 7 4]
19808 | [2 0 1 7 4]
19809 | [4 7 1 7 4]
19810 | [1 7 1 7 4]
19811 | [3 7 1 7 4]
19812 | [0 7 1 7 4]
19813 | [6 7 1 7 4]
19814 | [0 7 1 7 4]
19815 | [5 7 1 7 4]
19816 | [1 7 1 7 4]
19817 | [5 3 1 7 4]
19818 | [3 3 1 7 4]
19819 | [7 3 1 7 4]
19820 | [0 3 1 7 4]
19821 | [6 3 1 7 4]
19822 | [0 3 1 7 4]
19823 | [5 3 1 7 4]
19824 | [1 3 1 7 4]
19825 | [6 3 1 7 4]
19826 | [5 3 1 7 4]
19827 | [3 3 1 7 4]
19828 | [0 3 1 7 4]
19829 | [6 3 1 7 4]
19830 | [0 3 1 7 4]
19831 | [5 3 1 7 4]
19832 | [0 3 1 7 4]
19833 | [7 5 1 7 4]
19834 | [7 5 1 7 4]
19835 | [7 5 1 7 4]
19836 | [0 5 1 7 4]
19837 | [6 5 1 7 4]
19838 | [0 5 1 7 4]
19839 | [5 5 1 7 4]
19840 | [0 5 1 7 4]
19841 | [0 6 7 7 4]
19842 | [1 6 7 7 4]
19843 | [3 6 7 7 4]
19844 | [0 6 7 7 4]
19845 | [7 6 7 7 4]
19846 | [3 6 7 7 4]
19847 | [2 6 7 7 4]
19848 | [7 6 7 7 4]
19849 | [1 5 7 7 4]
19850 | [3 5 7 7 4]
19851 | [7 5 7 7 4]
19852 | [0 5 7 7 4]
19853 | [7 5 7 7 4]
19854 | [3 5 7 7 4]
19855 | [2 5 7 7 4]
19856 | [7 5 7 7 4]
19857 | [2 3 7 7 4]
19858 | [5 3 7 7 4]
19859 | [3 3 7 7 4]
19860 | [0 3 7 7 4]
19861 | [7 3 7 7 4]
19862 | [3 3 7 7 4]
19863 | [2 3 7 7 4]
19864 | [6 3 7 7 4]
19865 | [3 0 7 7 4]
19866 | [7 0 7 7 4]
19867 | [7 0 7 7 4]
19868 | [0 0 7 7 4]
19869 | [7 0 7 7 4]
19870 | [3 0 7 7 4]
19871 | [2 0 7 7 4]
19872 | [6 0 7 7 4]
19873 | [4 7 7 7 4]
19874 | [1 7 7 7 4]
19875 | [3 7 7 7 4]
19876 | [0 7 7 7 4]
19877 | [7 7 7 7 4]
19878 | [3 7 7 7 4]
19879 | [3 7 7 7 4]
19880 | [5 7 7 7 4]
19881 | [5 3 7 7 4]
19882 | [3 3 7 7 4]
19883 | [7 3 7 7 4]
19884 | [0 3 7 7 4]
19885 | [7 3 7 7 4]
19886 | [3 3 7 7 4]
19887 | [3 3 7 7 4]
19888 | [5 3 7 7 4]
19889 | [6 3 7 7 4]
19890 | [5 3 7 7 4]
19891 | [3 3 7 7 4]
19892 | [0 3 7 7 4]
19893 | [7 3 7 7 4]
19894 | [3 3 7 7 4]
19895 | [3 3 7 7 4]
19896 | [4 3 7 7 4]
19897 | [7 4 7 7 4]
19898 | [7 4 7 7 4]
19899 | [7 4 7 7 4]
19900 | [0 4 7 7 4]
19901 | [7 4 7 7 4]
19902 | [3 4 7 7 4]
19903 | [3 4 7 7 4]
19904 | [4 4 7 7 4]
19905 | [0 7 4 7 4]
19906 | [1 7 4 7 4]
19907 | [3 7 4 7 4]
19908 | [0 7 4 7 4]
19909 | [7 7 4 7 4]
19910 | [2 7 4 7 4]
19911 | [0 7 4 7 4]
19912 | [3 7 4 7 4]
